idx,logit,nn,Fraud,rf,svm,emsemble_prob,emsemble_pred
12940,0.119942046,7.93E-12,0,1.65E-07,0.000820208,3.02E-02,0
12941,0.078976139,0.000358619,0,0,0.000739256,2.00E-02,0
12942,0.112696858,0.025622349,0,0.000333333,0.000208461,3.47E-02,0
12943,0.249110947,8.03E-06,0,1.80E-06,0.000882687,6.25E-02,0
12944,0.109263065,0.000169154,0,9.63E-07,0.00147823,2.77E-02,0
12945,0.25976541,0.018081487,0,0,0.000329287,6.95E-02,0
12946,0.967749795,1.42E-07,0,0.01023897,0.049090757,2.57E-01,0
12947,0.156737954,3.45E-05,0,0,0.001444556,3.96E-02,0
12948,0.233012195,0.028215579,0,0.000148018,0.002065929,6.59E-02,0
12949,0.452719383,0.000997641,0,0.028101587,0.041573678,1.31E-01,0
12950,0.093311342,0.00010841,0,0.004521229,0.000172466,2.45E-02,0
12951,0.149450689,9.06E-13,0,0.000335924,0.000994821,3.77E-02,0
12952,0.122168246,5.94E-07,0,2.53E-06,0.002207597,3.11E-02,0
12953,0.122817079,0.057712273,0,0,0.000742471,4.53E-02,0
12954,0.284702455,1.10E-08,0,0.000874895,0.001454783,7.18E-02,0
12955,0.080093265,0.000378426,0,0,0.011899987,2.31E-02,0
12956,0.872318127,1.18E-06,0,2.83E-07,0.000844475,2.18E-01,0
12957,0.862035898,0.000919353,0,0.015673848,0.008542878,2.22E-01,0
12958,0.852099751,0.000818634,0,0.005382938,0.004737092,2.16E-01,0
12959,0.081781577,5.89E-07,0,0.000477797,0.003107494,2.13E-02,0
12960,0.15136043,1.57E-10,0,0,0.00013586,3.79E-02,0
12961,0.224323644,2.44E-09,0,1.49E-05,0.003630018,5.70E-02,0
12962,0.085196037,1.18E-05,0,4.31E-07,0.000293497,2.14E-02,0
12963,0.11791092,0.070380291,0,0,0.00291021,4.78E-02,0
12964,0.101693094,0.031283334,0,1.65E-07,0.001592707,3.36E-02,0
12965,0.144548951,0.000971536,0,0.008942579,0.000224105,3.87E-02,0
12966,0.099885223,1.06E-10,0,5.40E-05,0.00365821,2.59E-02,0
12967,0.078620494,4.66E-08,0,1.11E-06,0.000509516,1.98E-02,0
12968,0.148922946,1.03E-09,0,1.73E-05,0.012666985,4.04E-02,0
12969,0.109914469,0.000111223,0,0.014857585,0.000183135,3.13E-02,0
12970,0.120786066,0.002993983,0,3.18E-06,7.95E-05,3.10E-02,0
12971,0.130217496,1.27E-10,0,0,0.001314526,3.29E-02,0
12972,0.057554094,1.45E-14,0,0,0.001725651,1.48E-02,0
12973,0.528062106,2.09E-08,0,1.31E-05,0.002520326,1.33E-01,0
12974,0.118345112,0.420419514,0,1.39E-06,0.007251639,1.37E-01,0
12975,0.083148977,0.000116499,0,0,0.001473059,2.12E-02,0
12976,0.136686885,3.12E-05,0,0.027769162,0.320813079,1.21E-01,0
12977,0.122108515,7.31E-07,0,0.001049332,0.003056353,3.16E-02,0
12978,0.184443118,2.45E-06,0,0.020719048,0.000231619,5.13E-02,0
12979,0.114434746,0.352678196,0,1.65E-07,0.001247747,1.17E-01,0
12980,0.102210493,0.009304204,0,3.76E-05,0.000106225,2.79E-02,0
12981,0.258086245,4.65E-08,0,2.83E-07,0.001219552,6.48E-02,0
12982,0.842783478,1.81E-08,0,0.000333333,0.001264837,2.11E-01,0
12983,0.152310836,0.045732861,0,0.007084568,0.007679114,5.32E-02,0
12984,0.12386124,6.15E-08,0,0,0.001214873,3.13E-02,0
12985,0.09850678,9.13E-07,0,5.88E-06,0.000450837,2.47E-02,0
12986,0.106871222,1.95E-06,0,0.000261146,0.001731075,2.72E-02,0
12987,0.75689546,3.17E-09,0,0,0.000597652,1.89E-01,0
12988,0.512711014,1.97E-08,0,2.31E-06,0.000259255,1.28E-01,0
12989,0.24341845,1.28E-05,0,6.89E-07,0.000457123,6.10E-02,0
12990,0.104665226,0.00162798,0,0.04159625,0.002132327,3.75E-02,0
12991,0.999975306,0.929520428,0,0,0.001951573,4.83E-01,0
12992,0.120498754,5.97E-05,0,0.001324597,0.001778293,3.09E-02,0
12993,0.114977012,0.042037154,0,0.000777778,0.001279653,3.98E-02,0
12994,0.207896754,0.999294258,0,2.83E-07,0.000778799,3.02E-01,0
12995,0.121010368,2.44E-05,0,0.001366667,9.40E-05,3.06E-02,0
12996,0.106436472,0.000835231,0,2.72E-05,0.00161968,2.72E-02,0
12997,0.050104872,1.93E-06,0,0.005674718,8.87E-05,1.40E-02,0
12998,0.150321358,0.035140083,0,0.012356429,0.000421776,4.96E-02,0
12999,0.102390589,7.54E-05,0,0.000113647,0.007964711,2.76E-02,0
13000,0.09258715,1.05E-08,0,0,0.001355077,2.35E-02,0
13001,0.126488842,8.22E-05,0,0.000171926,0.000351199,3.18E-02,0
13002,0.11388415,6.91E-11,0,0.000667937,0.000183344,2.87E-02,0
13003,0.154348095,5.17E-07,0,0,0.000774049,3.88E-02,0
13004,0.089770473,0.00045407,0,2.80E-05,0.002529937,2.32E-02,0
13005,0.123676791,6.01E-09,0,0.004390123,0.000415433,3.21E-02,0
13006,0.148069822,0.170091776,0,3.61E-05,0.001072672,7.98E-02,0
13007,0.98668513,0.999998905,0,0.000501556,0.00344243,4.98E-01,0
13008,0.226278374,0.005374869,0,0,0.000842642,5.81E-02,0
13009,0.088394009,7.45E-05,0,0,0.00237551,2.27E-02,0
13010,0.117676653,6.22E-05,0,2.31E-06,0.001313868,2.98E-02,0
13011,0.178452668,0.000636607,0,0.000148777,0.022099831,5.03E-02,0
13012,0.136554088,0.000978424,0,2.31E-06,3.42E-05,3.44E-02,0
13013,0.137872707,0.010484691,0,0.007106724,0.002515664,3.95E-02,0
13014,0.145972469,1.30E-07,0,0,0.001010382,3.67E-02,0
13015,0.601930284,3.47E-08,0,0.014859927,0.000854831,1.54E-01,0
13016,0.110658852,0.001299331,0,0.040806151,0.015878242,4.22E-02,0
13017,0.138120076,3.03E-05,0,2.41E-05,0.022899021,4.03E-02,0
13018,0.320785902,7.68E-09,0,0.004631794,0.000378796,8.14E-02,0
13019,0.112856937,4.62E-05,0,0,0.000631657,2.84E-02,0
13020,0.146228303,0.021278049,0,2.00E-05,0.002151495,4.24E-02,0
13021,0.77572455,0.276528876,0,0.001212964,0.001370867,2.64E-01,0
13022,0.210077055,1.28E-06,0,0,0.000771057,5.27E-02,0
13023,0.11601562,0.092692245,0,0.000444444,0.001052148,5.26E-02,0
13024,0.307755262,0.18766484,0,0,0.002740532,1.25E-01,0
13025,0.38083357,0.006930764,0,0.004314971,0.001770063,9.85E-02,0
13026,0.0013398,5.31E-39,0,0.003793907,0.005818091,2.74E-03,0
13027,0.87253366,0.030602377,0,0,0.000157629,2.26E-01,0
13028,0.161257797,8.70E-14,0,7.22E-05,0.000940804,4.06E-02,0
13029,0.173858482,3.71E-07,0,0.001272491,0.001138915,4.41E-02,0
13030,0.476726518,0.004366237,0,4.58E-06,0.002023564,1.21E-01,0
13031,0.129477845,0.010050945,0,0,0.000140698,3.49E-02,0
13032,0.107351494,0.065766407,0,0.005980673,7.74E-05,4.48E-02,0
13033,0.158435413,0.004366478,0,0,0.001410443,4.11E-02,0
13034,0.083341975,1.90E-08,0,0.000888889,0.001444245,2.14E-02,0
13035,0.094842148,0.001483872,0,0.000444855,0.002310636,2.48E-02,0
13036,0.109578333,0.07905572,0,0.000845589,0.000297739,4.74E-02,0
13037,0.111188817,0.064396511,0,6.77E-06,0.001421561,4.43E-02,0
13038,0.127437476,9.44E-15,0,2.83E-07,0.001021455,3.21E-02,0
13039,0.13967211,0.111548986,0,0.000227223,0.000985567,6.31E-02,0
13040,0.100692458,1.59E-05,0,0.00062963,0.004439697,2.64E-02,0
13041,0.168889505,6.89E-08,0,0.000777778,0.003907012,4.34E-02,0
13042,0.128571337,9.19E-07,0,0.001736117,0.002757635,3.33E-02,0
13043,0.201604191,2.32E-07,0,0,0.002345017,5.10E-02,0
13044,0.112863943,0.034380502,0,0.006532532,0.002573792,3.91E-02,0
13045,0.095741887,2.75E-07,0,0.001266975,0.005034627,2.55E-02,0
13046,0.183655915,1.79E-07,0,0.00177366,0.00203904,4.69E-02,0
13047,0.331692638,1.21E-07,0,0.000153973,0.00040844,8.31E-02,0
13048,0.09425999,0.004448884,0,0.001577778,0.00011538,2.51E-02,0
13049,0.443863058,7.29E-11,0,0.001488889,1.52E-06,1.11E-01,0
13050,0.267397696,7.91E-07,0,0.000905213,0.000491267,6.72E-02,0
13051,0.055500698,0.000127447,0,7.36E-06,0.006199757,1.55E-02,0
13052,0.090861293,0.002264797,0,0,0.003106628,2.41E-02,0
13053,0.412561232,9.18E-11,0,0.003911256,0.00393344,1.05E-01,0
13054,0.135598531,0.205663195,0,0,0.000573587,8.55E-02,0
13055,0.19356561,4.97E-09,0,0.001524373,0.000786297,4.90E-02,0
13056,0.110630073,0.009565549,0,0.000449244,0.000302981,3.02E-02,0
13057,0.115478909,0.000334471,0,0,0.000733848,2.91E-02,0
13058,0.096136425,0.001643081,0,0,0.000368425,2.45E-02,0
13059,0.138255597,0.005953317,0,9.52E-05,0.003384452,3.69E-02,0
13060,0.102495468,0.000324106,0,5.71E-07,0.000767839,2.59E-02,0
13061,0.15784866,1.98E-12,0,0.000333333,0.001059487,3.98E-02,0
13062,0.119227839,2.26E-05,0,0,0.001060774,3.01E-02,0
13063,0.123645126,5.61E-07,0,0.000334166,0.000926195,3.12E-02,0
13064,0.095017386,0.00053649,0,0,0.000760281,2.41E-02,0
13065,0.069133378,1.26E-08,0,0,0.004461676,1.84E-02,0
13066,0.104236539,7.01E-05,0,0.000501233,0.004063162,2.72E-02,0
13067,0.149714487,0.000179762,0,0.000339307,0.000898752,3.78E-02,0
13068,0.375391011,0.001390634,0,0,0.001420129,9.46E-02,0
13069,0.105101784,0.041028033,0,0.000833333,0.003551551,3.76E-02,0
13070,0.165194974,6.81E-07,0,0.000634921,0.003239436,4.23E-02,0
13071,0.255328742,1.39E-09,0,0.000733333,0.000264667,6.41E-02,0
13072,0.142075055,0.109732245,0,6.38E-06,0.00165436,6.34E-02,0
13073,0.064747535,2.07E-08,0,0,0.001700766,1.66E-02,0
13074,0.131255244,0.003095936,0,0.003114074,0.000448466,3.45E-02,0
13075,0.219447576,1.75E-06,0,1.65E-07,0.003397761,5.57E-02,0
13076,0.11101849,5.72E-06,0,7.82E-07,0.001030508,2.80E-02,0
13077,0.149222175,2.84E-06,0,0.000352203,0.003230164,3.82E-02,0
13078,0.278903573,2.19E-09,0,0.001320123,0.052354158,8.31E-02,0
13079,0.101349204,0.015067206,0,0,0.001347316,2.94E-02,0
13080,0.130184407,7.26E-05,0,8.04E-05,0.001219127,3.29E-02,0
13081,0.139564735,3.23E-05,0,0.000444609,0.002185016,3.56E-02,0
13082,0.104336269,0.030319942,0,0,0.000672288,3.38E-02,0
13083,0.246713073,0.002152235,0,0.01112335,0.002466834,6.56E-02,0
13084,0.110195048,0.12278067,0,0.000134603,0.000304221,5.84E-02,0
13085,0.115483213,4.35E-05,0,0.000335767,0.00123557,2.93E-02,0
13086,0.116215949,0.010570921,0,0.004113582,0.017960748,3.72E-02,0
13087,0.098838139,0.021169861,0,0.000395564,0.006669853,3.18E-02,0
13088,0.106338373,0.010110308,0,0.001810681,0.000442226,2.97E-02,0
13089,0.100518735,4.13E-10,0,1.05E-05,0.00050403,2.53E-02,0
13090,0.225288224,0.587143378,0,0,0.000826512,2.03E-01,0
13091,0.045212732,7.22E-10,0,0.000339847,0.002190243,1.19E-02,0
13092,0.323688538,5.32E-08,0,0,0.001371135,8.13E-02,0
13093,0.184463825,0.976154276,0,0.002173891,0.001346113,2.91E-01,0
13094,0.117410565,5.73E-08,0,0.000340303,0.001852237,2.99E-02,0
13095,0.090302291,9.83E-07,0,0.002590014,0.000249742,2.33E-02,0
13096,0.140157274,8.72E-06,0,0,0.000302934,3.51E-02,0
13097,0.804393268,7.08E-07,0,0,0.001616629,2.02E-01,0
13098,0.147137488,0.172885317,0,0,0.000668008,8.02E-02,0
13099,0.185514271,0.003996224,0,8.04E-05,0.001090372,4.77E-02,0
13100,0.08252283,0.000129859,0,0.000666667,0.001512224,2.12E-02,0
13101,0.114091761,0.000206817,0,0.026117054,0.000456435,3.52E-02,0
13102,0.153332278,2.02E-08,1,0.458112241,0.013275262,1.56E-01,0
13103,0.164443504,0.773753708,0,0.000888889,0.000384361,2.35E-01,0
13104,0.987348035,0.999999995,0,0.000274941,0.000189615,4.97E-01,0
13105,0.109846608,0.00498468,0,0.002989602,0.000369625,2.95E-02,0
13106,0.132820405,0.363401958,0,0,0.000702776,1.24E-01,0
13107,0.100652145,0.019827332,0,2.88E-06,0.003066837,3.09E-02,0
13108,0.10946323,1.13E-15,0,0.001894917,0.008380056,2.99E-02,0
13109,0.104261004,0.011279348,0,7.02E-07,0.00129883,2.92E-02,0
13110,0.141014573,2.99E-09,1,0.937037109,0.905459029,4.96E-01,0
13111,0.1372583,0.001983483,0,1.10E-06,0.000161124,3.49E-02,0
13112,0.231300867,0.000662218,0,0.000707693,0.000704231,5.83E-02,0
13113,0.16530532,7.69E-06,0,0,0.000271248,4.14E-02,0
13114,0.130176126,0.7832369,0,0.002646371,0.003487119,2.30E-01,0
13115,0.202730264,0.008006749,0,0,0.001077846,5.30E-02,0
13116,0.127942028,2.49E-06,0,0.000222653,0.001331206,3.24E-02,0
13117,0.199461271,1.49E-06,0,0,0.001500941,5.02E-02,0
13118,0.193506221,0.0217604,0,0,0.000194346,5.39E-02,0
13119,0.113481558,8.87E-12,0,0.000888889,0.000574082,2.87E-02,0
13120,0.206766063,1.26E-06,0,0.003487746,0.000764225,5.28E-02,0
13121,0.09543052,3.57E-05,0,0.012833333,0.088182873,4.91E-02,0
13122,0.107964075,0.005023436,0,0.124016763,0.001372629,5.96E-02,0
13123,0.070261881,2.01E-06,0,0,0.000402238,1.77E-02,0
13124,0.12450229,7.12E-05,0,0.000335838,0.001068399,3.15E-02,0
13125,0.128721865,0.000459675,0,0.000961143,0.001710935,3.30E-02,0
13126,0.089966469,5.49E-05,0,4.05E-07,0.001468343,2.29E-02,0
13127,0.142578648,0.000929526,0,0.003401204,4.51E-05,3.67E-02,0
13128,0.128168954,3.74E-10,0,0,0.000772314,3.22E-02,0
13129,0.22454267,3.78E-09,0,0.000944444,0.000228967,5.64E-02,0
13130,0.135516726,0.02677992,0,0.007272776,0.000599751,4.25E-02,0
13131,0.095754768,3.10E-06,0,0.001787302,0.007447169,2.62E-02,0
13132,0.087105552,0.001828899,0,0,0.002878672,2.30E-02,0
13133,0.10480155,0.002469704,0,1.95E-05,0.000343861,2.69E-02,0
13134,0.997935729,6.93E-07,0,0.068961594,0.240483055,3.27E-01,0
13135,0.102216292,4.40E-06,0,0,0.000624619,2.57E-02,0
13136,0.109423965,0.068749007,0,0.017851283,0.155886221,8.80E-02,0
13137,0.331666975,0.017814302,0,0,0.000591844,8.75E-02,0
13138,0.243511087,3.51E-07,0,0,2.71E-05,6.09E-02,0
13139,0.999089504,1.33E-13,0,5.71E-07,0.000673836,2.50E-01,0
13140,0.171305663,6.46E-12,0,0,0.000414843,4.29E-02,0
13141,0.17014183,4.06E-06,0,0,7.46E-05,4.26E-02,0
13142,0.218054255,3.11E-05,0,2.83E-07,0.000775255,5.47E-02,0
13143,0.272317101,0.000411934,0,0.001155556,0.000532295,6.86E-02,0
13144,0.178017423,1.09E-06,0,0,0.001709061,4.49E-02,0
13145,0.15437784,2.12E-11,0,0,0.000301372,3.87E-02,0
13146,0.109683151,0.000515706,0,0,0.000422795,2.77E-02,0
13147,0.083934217,7.22E-08,0,0,0.001363912,2.13E-02,0
13148,0.13453475,0.138029666,0,4.18E-07,0.001407663,6.85E-02,0
13149,0.16613954,0.001025801,0,6.64E-07,0.001049908,4.21E-02,0
13150,0.133583362,0.000269037,0,9.88E-07,0.000931085,3.37E-02,0
13151,0.120497738,0.090320211,0,5.72E-07,0.000557355,5.28E-02,0
13152,0.092346987,0.006157061,0,0.000333333,7.20E-05,2.47E-02,0
13153,0.048420123,1.03E-08,0,1.65E-07,0.001620212,1.25E-02,0
13154,0.108326968,0.044009414,0,0.000963699,0.001061305,3.86E-02,0
13155,0.195988106,0.00010406,0,0.027630952,0.002863611,5.66E-02,0
13156,0.112734649,1.38E-05,0,0.000933333,6.25E-06,2.84E-02,0
13157,0.104011779,0.000254038,0,0,0.000618417,2.62E-02,0
13158,0.068531855,0.000180292,0,0.002622449,0.004240105,1.89E-02,0
13159,0.09206675,0.000662369,0,0,0.000541079,2.33E-02,0
13160,0.656818123,0.296182056,0,0,0.000275411,2.38E-01,0
13161,0.071911537,1.43E-08,0,0.002561799,0.003398969,1.95E-02,0
13162,0.086045205,0.001044427,0,0,0.000814904,2.20E-02,0
13163,0.098624741,2.49E-05,0,5.82E-07,0.000395456,2.48E-02,0
13164,0.121296858,0.081511395,0,0,0.000376615,5.08E-02,0
13165,0.098189663,5.31E-06,0,0.012306703,0.006030227,2.91E-02,0
13166,0.405441798,2.27E-14,0,0,0.000292773,1.01E-01,0
13167,0.147321628,0.032109091,0,4.05E-07,0.001990486,4.54E-02,0
13168,0.105089858,0.017630654,0,0,0.000374745,3.08E-02,0
13169,0.052136055,2.54E-10,0,0.047707792,0.003806266,2.59E-02,0
13170,0.176231525,5.12E-14,0,0,0.000310381,4.41E-02,0
13171,0.114552842,4.45E-05,0,0.0005,0.020056187,3.38E-02,0
13172,0.133374219,0.006752577,0,0,0.000269104,3.51E-02,0
13173,0.965233234,0.999992352,0,8.04E-05,0.001071263,4.92E-01,0
13174,0.132700896,7.54E-05,0,0.00130266,0.001561261,3.39E-02,0
13175,0.092212225,0.000204552,0,1.23E-06,0.000427384,2.32E-02,0
13176,0.594198799,9.91E-05,0,0.151256532,0.223678993,2.42E-01,0
13177,0.123887737,0.000425225,0,7.82E-07,0.000457488,3.12E-02,0
13178,0.102903945,0.006813255,0,0,0.000231568,2.75E-02,0
13179,0.215032377,0.000263564,0,0.000718518,0.000402007,5.41E-02,0
13180,0.252132351,9.35E-05,0,2.45E-07,0.000859883,6.33E-02,0
13181,0.138205801,1.39E-05,0,0,0.001672178,3.50E-02,0
13182,0.12045859,0.023854296,0,5.29E-07,0.001016396,3.63E-02,0
13183,0.049027197,2.60E-10,0,0.001480144,0.001251205,1.29E-02,0
13184,0.092313794,9.50E-08,0,0,0.000564771,2.32E-02,0
13185,0.1164658,2.14E-06,0,0.000222222,0.00028535,2.92E-02,0
13186,0.160442621,1.67E-05,0,0.000274531,0.002634948,4.08E-02,0
13187,0.17589514,4.06E-07,0,0.004663095,0.000541353,4.53E-02,0
13188,0.848431623,1.73E-14,0,0,0.002973998,2.13E-01,0
13189,0.997170205,1,0,1.65E-07,0.001303864,5.00E-01,0
13190,0.989051142,1.56E-10,0,0.000370884,0.002958216,2.48E-01,0
13191,0.999935115,0.998512869,0,0,0.000452074,5.00E-01,0
13192,0.106924667,5.78E-08,0,0.000689386,0.002278609,2.75E-02,0
13193,0.151266072,0.001849342,0,0.000350465,0.002411238,3.90E-02,0
13194,0.230249058,1.40E-10,0,0.001793554,0.002658467,5.87E-02,0
13195,0.121937508,0.005748088,0,0.001637931,0.002978135,3.31E-02,0
13196,0.1017399,3.15E-10,0,0.001684526,0.001262333,2.62E-02,0
13197,0.141230957,9.57E-05,0,0,0.000913489,3.56E-02,0
13198,0.088201542,0.004283223,0,2.03E-05,0.002896819,2.39E-02,0
13199,0.126623419,4.58E-09,0,0.007286022,0.006587647,3.51E-02,0
13200,0.122121316,0.12128137,0,0,0.00065768,6.10E-02,0
13201,0.179844971,1.27E-05,0,5.21E-05,0.002804034,4.57E-02,0
13202,0.072395546,0.000926876,0,0,0.00169103,1.88E-02,0
13203,0.109780968,0.062723078,0,0.337974994,0.676732106,2.97E-01,0
13204,0.390858528,0.365179237,0,0.000381646,0.003027334,1.90E-01,0
13205,0.112706225,6.75E-06,0,0.002577778,0.000361908,2.89E-02,0
13206,0.145312026,0.297227925,0,1.65E-07,0.001286506,1.11E-01,0
13207,0.124545443,0.002285112,0,0.0217386,0.000534059,3.73E-02,0
13208,0.272794692,9.57E-12,0,2.83E-07,0.001222876,6.85E-02,0
13209,0.957411411,6.97E-12,0,0,0.000262863,2.39E-01,0
13210,0.113705481,0.000354332,0,1.65E-07,0.003221223,2.93E-02,0
13211,0.171447249,7.15E-11,0,0,0.000534769,4.30E-02,0
13212,0.430018018,0.000774084,0,5.33E-06,0.002158282,1.08E-01,0
13213,0.404136856,3.97E-05,0,1.73E-05,0.000537643,1.01E-01,0
13214,0.288179589,8.67E-05,0,0.000670315,0.001504883,7.26E-02,0
13215,0.105835669,0.026231981,0,0.00411324,0.007571362,3.59E-02,0
13216,0.221520411,0.00015464,0,0.001351903,0.000949972,5.60E-02,0
13217,0.07443655,1.92E-05,0,0.002527488,0.003146693,2.00E-02,0
13218,0.468931173,2.96E-15,0,0,4.11E-07,1.17E-01,0
13219,0.10708699,0.002741168,0,1.65E-07,0.001175404,2.78E-02,0
13220,0.157393944,1.27E-06,0,0,0.000536878,3.95E-02,0
13221,0.147562038,5.33E-05,0,0,4.38E-05,3.69E-02,0
13222,0.162003965,3.58E-13,0,8.04E-05,0.00111027,4.08E-02,0
13223,0.11794432,0.001152959,0,0.000567904,0.001482937,3.03E-02,0
13224,0.211139784,3.56E-06,0,0,0.000546648,5.29E-02,0
13225,0.124245655,1.18E-05,0,0.002177778,0.007121866,3.34E-02,0
13226,0.144415996,0.000309185,0,0,0.000963146,3.64E-02,0
13227,0.115225166,0.00011533,0,0.000503032,0.000848026,2.92E-02,0
13228,1,0.999999991,0,0.014759874,0.002090834,5.04E-01,1
13229,0.469973478,8.78E-14,0,0.000580983,0.000505543,1.18E-01,0
13230,0.08826211,0.001020777,0,0,0.000906811,2.25E-02,0
13231,0.187484407,2.20E-05,0,5.29E-07,0.001366627,4.72E-02,0
13232,0.102689884,1.46E-07,0,0.000128483,0.001262956,2.60E-02,0
13233,0.127302607,0.597787475,0,0.028533069,0.001338134,1.89E-01,0
13234,0.629221851,2.18E-07,0,0.001711111,0.000718864,1.58E-01,0
13235,0.074088943,2.46E-07,0,7.90E-06,0.001620414,1.89E-02,0
13236,0.117128656,0.001597657,0,0,0.000459214,2.98E-02,0
13237,0.36683105,0.039109634,0,0,0.000158526,1.02E-01,0
13238,0.24366092,0.032293424,0,0,0.003226485,6.98E-02,0
13239,0.10515087,0.16247799,0,2.10E-06,0.000352255,6.70E-02,0
13240,0.098716697,1.95E-06,0,0,0.000543182,2.48E-02,0
13241,0.117689642,1.66E-05,0,0,0.000780683,2.96E-02,0
13242,0.109975868,0.000306333,0,0.001222222,7.24E-05,2.79E-02,0
13243,0.168968903,6.70E-09,0,0.001555556,0.000392053,4.27E-02,0
13244,0.103078224,0.148688321,0,2.83E-07,0.001279877,6.33E-02,0
13245,0.11867253,0.007207301,0,0,0.000224328,3.15E-02,0
13246,0.096718896,0.012396396,0,0.003945605,2.67E-06,2.83E-02,0
13247,0.300569443,3.51E-06,0,0,0.000303285,7.52E-02,0
13248,0.634163832,5.04E-06,0,0,0.000997576,1.59E-01,0
13249,0.148373683,7.52E-05,0,0.001975845,0.004949391,3.88E-02,0
13250,0.127567734,0.046113431,0,0,9.39E-05,4.34E-02,0
13251,0.10113472,0.000814426,0,0,0.000296993,2.56E-02,0
13252,0.104984084,0.005573764,0,0,0.000208982,2.77E-02,0
13253,0.074420589,0.000339687,0,0.000777778,0.000711385,1.91E-02,0
13254,0.115052753,0.347329064,0,6.85E-06,0.013025924,1.19E-01,0
13255,0.339762186,1.14E-08,0,0,0.003264858,8.58E-02,0
13256,0.037694895,2.89E-06,0,0,0.000903323,9.65E-03,0
13257,0.100267157,0.000252735,0,0.023184416,0.000444675,3.10E-02,0
13258,0.167456513,0.007062724,0,0,0.000548834,4.38E-02,0
13259,0.237389287,6.18E-05,0,0.000334369,0.003607508,6.03E-02,0
13260,0.163713322,0.000244088,0,1.85E-05,0.000995042,4.12E-02,0
13261,0.103514266,0.002344418,0,0,0.001154738,2.68E-02,0
13262,0.109291168,4.29E-07,0,0,0.001378394,2.77E-02,0
13263,0.36217464,0.000170605,0,0.007114669,6.81E-05,9.24E-02,0
13264,0.01883786,1.09E-12,0,2.31E-06,0.00014359,4.75E-03,0
13265,0.117489858,0.002505753,0,0,0.000171942,3.00E-02,0
13266,0.115475063,1.53E-05,0,0.002555556,6.93E-05,2.95E-02,0
13267,0.123951905,0.016429064,0,6.85E-06,0.000727119,3.53E-02,0
13268,0.236306206,2.19E-07,0,0.0003211,0.003162935,5.99E-02,0
13269,0.22336905,1.88E-09,0,4.38E-06,0.002758976,5.65E-02,0
13270,0.144193511,6.44E-06,0,0.000453357,0.000199355,3.62E-02,0
13271,0.112811788,8.49E-10,0,0,0.001453965,2.86E-02,0
13272,0.229775782,8.25E-06,0,0,0.000848918,5.77E-02,0
13273,0.05648022,0.001088339,0,2.77E-06,0.00033901,1.45E-02,0
13274,0.18441962,2.28E-08,0,0,0.000775372,4.63E-02,0
13275,0.262201662,8.15E-06,0,0.000111111,0.000199264,6.56E-02,0
13276,0.12126833,5.35E-05,0,0,0.000339429,3.04E-02,0
13277,0.516214675,5.58E-12,0,0,0.001175591,1.29E-01,0
13278,0.173446188,4.65E-11,0,0.000249942,0.000511556,4.36E-02,0
13279,0.217555207,8.47E-07,0,0.004628178,0.003120597,5.63E-02,0
13280,0.109908512,2.20E-11,0,4.05E-07,0.00030352,2.76E-02,0
13281,0.766379138,0.738382705,0,0,0.000426679,3.76E-01,0
13282,0.104209698,0.008412302,0,1.27E-06,5.30E-05,2.82E-02,0
13283,0.265412393,9.55E-05,0,0.00100922,0.00128498,6.70E-02,0
13284,0.098725945,0.005773178,0,0,0.001115836,2.64E-02,0
13285,0.14120019,1.50E-05,0,4.82E-06,0.000154487,3.53E-02,0
13286,0.412389446,3.30E-10,0,0.001641192,0.004136456,1.05E-01,0
13287,0.12298574,0.00149015,0,0.006144444,0.000708088,3.28E-02,0
13288,0.152462162,2.27E-05,0,0.002119654,0.000136053,3.87E-02,0
13289,0.266076565,8.95E-09,0,0.000266667,9.86E-06,6.66E-02,0
13290,0.085600097,0.000997133,0,0.000500782,0.000187747,2.18E-02,0
13291,0.185866539,0.017849169,0,0.000359989,0.000598582,5.12E-02,0
