,logit,nn
27690,0.0742407643383464,2.3718628285763687e-08
27691,0.09950798735877563,0.0034679493800570385
27692,0.10199252419877622,0.007076098225337468
27693,0.0958252277232729,0.00028746978518026433
27694,0.11427421031270857,0.3227185468735744
27695,0.15019421584974077,0.0287284445320241
27696,0.9922685021309687,4.075187836697252e-14
27697,0.10925073474757516,0.024075640124560475
27698,0.11540548689980533,2.340166201364536e-05
27699,0.11580845789378061,0.00011907354478677811
27700,0.15113931865294455,1.0122589638647827e-07
27701,0.1055043967233087,0.04799356606284694
27702,4.7701770926663056e-08,1.1383058682200563e-38
27703,0.14731772428219614,0.004900483213236894
27704,0.16698691702136673,0.006215969232401496
27705,0.12792259241826212,0.001644461464532498
27706,0.14812825905969051,9.684230560973155e-07
27707,0.12759871698629416,0.9670631046214774
27708,0.1046936174988842,6.708361346285579e-10
27709,0.10868206207246056,0.017033518111780905
27710,0.4228375091855343,7.966209145568462e-12
27711,0.11424952735725571,0.0028007521743070533
27712,0.1333096467867443,1.6058026229963379e-06
27713,0.11155700093569969,8.100257637614807e-05
27714,0.4414161781929074,0.00043285680577123003
27715,0.39457748271324006,2.343741472606359e-08
27716,0.9871277932429475,0.9998866637631644
27717,0.12174501089673843,9.785816492744659e-06
27718,0.1045145213388944,0.010153501361567872
27719,0.13621038626921134,0.0006918874646760189
27720,0.08551116071450739,0.0008438649412787977
27721,0.2394952903224225,1.4307868525214415e-08
27722,0.1148275326403073,1.8541316500244176e-05
27723,0.6219104025451537,5.820330238193763e-13
27724,0.06285325926785598,9.877825426547098e-05
27725,0.12346356552277514,0.00042341940150015617
27726,0.18444311827397256,2.4494294623494347e-06
27727,0.1335859569662829,0.00016776138331917422
27728,0.11202689933995495,0.006617675741306431
27729,0.4311975867129814,0.00016459536242478676
27730,0.09676528284724037,0.00036254948095875014
27731,0.12832243503619714,0.01292265436792834
27732,0.1257218752951314,0.00039880804981847276
27733,0.5443511352413464,1.0225623627039178e-12
27734,0.1650878194558926,9.53170748438422e-06
27735,0.10490527891144405,0.004810203830420054
27736,0.2643944202395477,0.00036501994673466057
27737,0.10233065142157556,0.006798820270174586
27738,0.19422836635588658,1.0848201834818722e-12
27739,0.11757031875860931,0.15297462215854427
27740,0.14508483040085957,0.00468113723005589
27741,0.12299389741379628,0.0003295255513876914
27742,0.10771852534929353,0.00013735777280306563
27743,0.0982540154777767,0.013720919219902955
27744,0.09166961026092404,3.6603139455247496e-13
27745,0.3114530104129105,1.7086338414702482e-10
27746,0.11107229588333895,0.0006577207766285362
27747,0.18444311827397256,2.4494294623494347e-06
27748,0.9342340401600001,0.0026045512273212583
27749,0.15890073593034126,1.833645814938626e-15
27750,0.6375485302913664,2.4509750595288287e-10
27751,0.15862737331119017,1.76511343725636e-07
27752,0.16083047949423432,7.229148349276775e-07
27753,0.20994027201686385,2.612777811015989e-05
27754,0.17044100766778972,3.439916620089877e-07
27755,0.09560628168671144,2.6317475631975247e-10
27756,0.14714973750655702,0.00023331721213487323
27757,0.8246454284546072,0.6806312549880382
27758,0.24823719023874483,5.959333534982672e-10
27759,0.11003643030321318,0.0005421163866350841
27760,0.08937667843234999,0.0037106483486500923
27761,0.11089265270548,0.021480572917371796
27762,0.1394235335272551,0.035760415017787824
27763,0.1546195470320306,6.418175629551076e-11
27764,0.11251581684256474,0.0025111319893382374
27765,0.11153128096981224,0.000601175640469012
27766,0.10230294918568318,0.001747400868777464
27767,0.10168817313321557,4.4611523955337894e-05
27768,0.09851859727904232,2.8552267522025984e-08
27769,0.10878827857404165,0.029887717974949005
27770,0.10933575424378182,0.0008695173772883496
27771,0.12274567360671075,0.10611572071398909
27772,0.002157080936087652,3.77536425894124e-08
27773,0.05641104829574166,0.006124758681609928
27774,0.22027981813019668,1.5378238659148953e-14
27775,0.29796943356882244,0.004555107492578004
27776,0.10384493626862322,0.005661451999270653
27777,0.1121152341656823,0.03253706359047433
27778,0.09044194130641678,5.164402478215079e-07
27779,0.08952920724192574,0.0012578748663996287
27780,0.13903104961009322,0.002749262501986255
27781,0.27609806154318045,9.492406848668801e-09
27782,0.11074041859712723,0.07332263447173631
27783,0.11315358742058987,0.008070451940229017
27784,0.07867554909398933,5.4392825869957285e-12
27785,0.07802058940072162,0.0003787413674102252
27786,0.16760122687318602,1.5755377817369408e-07
27787,0.09640760831779259,0.017604737830049896
27788,0.09436930297245905,0.0001357068322677352
27789,0.0772268301224803,0.012967224419617293
27790,0.10277639709034149,0.006794001271935571
27791,0.10235182930595806,0.0010077704690365106
27792,0.0730797172964029,4.7705644144770507e-08
27793,0.10299357056767061,1.1406898446189696e-11
27794,0.113935612621307,1.961930208424279e-11
27795,0.10246321876305367,0.009801962893878273
27796,0.0974435385409021,5.929971707978502e-05
27797,0.9322879716022929,8.4142977786796e-08
27798,0.11588165774355284,1.1607452456684138e-10
27799,0.14296737864983247,0.0006923896358612077
27800,0.10643887825598107,2.111469485341358e-06
27801,0.19921360764164872,6.453281770749537e-10
27802,0.12873014615867348,0.004156328039691147
27803,0.07847599448879682,1.5427975285879888e-05
27804,0.19458537678273774,0.0014890640104837502
27805,0.20599135348000674,2.4951541367987486e-06
27806,0.10436865503085904,9.156573613289998e-06
27807,0.48870693402373855,2.0116932097286062e-05
27808,0.11178849067793481,8.529613726089978e-11
27809,0.11777569790436807,3.2116925787012836e-06
27810,0.1376002168605126,0.00014775077587720833
27811,0.08590222232670049,2.1191397959336986e-06
27812,0.12747305646828194,0.0013722978100449833
27813,0.20138633919947863,0.0018486999588519682
27814,0.08649250654748043,0.012107519529925155
27815,0.3808335700004771,0.0069307638897193715
27816,0.27210702286012506,0.002459395929395871
27817,0.20701124006397414,5.0966968542400974e-09
27818,0.08171182544712187,0.0030702641643348652
27819,0.06831219143883341,2.0141124180500905e-07
27820,0.17846765526292815,1.6283176115098367e-07
27821,0.06219248334703458,1.4425944050714211e-05
27822,0.09222747128104461,2.6756733938648605e-06
27823,0.1800953126740134,0.0001530411016805956
27824,0.07815966732693744,5.649295046434761e-05
27825,0.1041173278437303,0.04902411864967649
27826,0.129681731184308,0.5928540298479036
27827,0.23312345593666942,5.612123473104828e-15
27828,0.11529545681665382,0.0012220918287101142
27829,0.09462018830570304,1.280223665233478e-05
27830,0.1518510747864103,2.051116282087882e-09
27831,0.1047709579750472,0.0002498786973758854
27832,0.11684938275370305,0.06809338679354417
27833,0.10638016242717901,0.09252389832065283
27834,0.0924037633378745,0.011781183011092277
27835,0.10792845563632858,9.614463937655758e-08
27836,0.10564565828751868,2.8143335859878895e-06
27837,0.12090315082144602,0.26816260485036586
27838,0.0901412605096865,0.0005260384943147633
27839,0.117207564123536,1.7576220752320365e-06
27840,0.13963947238150506,0.00014842080960371284
27841,0.18361827381503584,0.002419494867252501
27842,0.118713764922465,1.400656397192412e-06
27843,0.11076309827614526,0.11588941540880981
27844,0.18551632564574508,1.6663669344571515e-07
27845,0.044647388926846235,2.534650530716366e-13
27846,0.28101567091579976,3.7236145956225985e-12
27847,0.1010142025287175,4.222027252931665e-05
27848,0.16778675344816563,0.0014692743455657418
27849,0.23237780825263674,0.0006530081708373939
27850,0.08070668897832803,1.9388842109078003e-07
27851,0.1265867234489951,3.728632823204463e-08
27852,0.3121198209211092,6.517908356847474e-05
27853,0.040911218562250856,2.087218656139958e-05
27854,0.16969559600048467,3.308055119691835e-08
27855,0.21710611922115314,7.662004501024256e-10
27856,0.09992257950986162,4.561370936092331e-06
27857,0.09305062595285275,1.0553188968559388e-05
27858,0.14139822521626846,3.375729804799244e-11
27859,0.10083403941269609,0.14610103373729508
27860,0.13225450556166746,0.4075416866212436
27861,0.23475424757823787,1.3012837279783892e-06
27862,0.15217383024522024,8.770526818375435e-06
27863,0.13825559679074093,0.005953317148518089
27864,0.1480125233880574,4.569104387486594e-06
27865,0.11279816586939723,0.00020791933321606036
27866,0.1045078644508424,0.032461548202109974
27867,0.10816710099722095,0.005610808189634645
27868,0.2032982584131675,1.9560615170709093e-09
27869,0.10283803677813838,7.227679625274556e-12
27870,0.09224119094343405,2.1364690035275997e-05
27871,0.10692688564474734,0.27092430218971914
27872,0.08006084854825653,1.9886307450791492e-06
27873,0.1071123111831407,0.08805733675074702
27874,0.18639913522088142,0.015472095051797991
27875,0.09987705262646523,3.8007389370022897e-10
27876,0.999999976728479,6.390878167051148e-05
27877,0.16857136833440564,6.55180787601327e-07
27878,0.10392796339632396,0.0024002249589183326
27879,0.09123495062390832,0.0005279222768048043
27880,0.0879091613144774,0.0005696504617317799
27881,0.12475882739128369,0.02408455158792526
27882,0.6001237218271324,2.5127404800584868e-06
27883,0.10074552560135493,0.005131382883351773
27884,0.9999999996095277,1.0
27885,0.11961611494582346,5.868566530379221e-14
27886,0.1441233803809525,4.609392867730696e-05
27887,0.11022299494645112,0.00015764377044045547
27888,0.11135340882968042,1.2385755298893766e-05
27889,0.12193319571929584,0.005840892073678469
27890,0.1442512506267867,0.023583759434234238
27891,0.08210678603092858,0.0003459655414371876
27892,0.15272972283081984,0.0012348167692237844
27893,0.10550249951744903,0.03401270417006682
27894,0.14624462739324962,0.003563447654072725
27895,0.013477328714812338,5.743676916995143e-13
27896,0.11863551607303088,0.007853847422838667
27897,0.1446864350162252,1.6860233130889913e-05
27898,0.19706331098379212,1.4095877265176798e-10
27899,0.10864168044118384,0.03704567884244245
27900,0.25526149822014327,0.9994830127257265
27901,0.11766117501739033,1.6917693993063575e-05
27902,0.11165776165740707,0.00015325592578383643
27903,0.06991467498663119,2.5577238544819822e-05
27904,0.15131021208269443,0.052160987880373405
27905,0.12543905759415203,0.006288868862167113
27906,0.13556734079728655,0.13269661206103026
27907,0.22147145913126898,1.5174269568422533e-08
27908,0.49290310580496555,0.0014533319120085758
27909,0.0698520283976616,0.00012497197414368603
27910,0.19279175793316247,1.4494912495387376e-11
27911,0.1259996307940296,1.0601470306743542e-05
27912,0.06357380874888294,0.002518646604139578
27913,0.0923841746544132,0.0002302753648305758
27914,0.15620406207096488,0.008160081864694529
27915,0.17690923377827703,0.05209151417965941
27916,0.10885814948001732,0.012281649929363852
27917,0.2060630560301157,5.466455993694903e-13
27918,0.09054688838217449,0.0012384653894317967
27919,0.13799251583068733,0.0014836605005179005
27920,0.9745602814636876,0.0013000379975534524
27921,0.11714416764636969,8.217344244557404e-09
27922,0.1858665390004645,0.01784916929256382
27923,0.15209421039517776,0.007480490065297984
27924,0.8360492999515069,0.7191762842233841
27925,0.23579611024670571,0.0001141080081232738
27926,0.16079529374219143,0.013602464117756825
27927,0.1586367238544483,0.000734134094207771
27928,0.20220375662658668,5.562012588709637e-12
27929,0.14572381166986056,9.339324419191504e-06
27930,0.08493380110566462,5.794466853639496e-07
27931,0.31879171006427875,3.468594860165878e-07
27932,0.10397331958384387,0.04643254646498113
27933,0.1660307277074896,9.321970675781888e-11
27934,0.10238133445761972,7.778672078857061e-07
27935,0.15810849393320825,4.866193766232759e-07
27936,0.24137191967142665,8.159458564192297e-07
27937,0.12492292137762577,3.18114192857445e-08
27938,0.1023418894128308,0.02381644551649211
27939,0.20608646409872783,0.0007805115359401225
27940,0.06831217105849291,6.162639505534109e-11
27941,0.2630282813225532,0.00302311747879317
27942,0.1346890564406971,3.17584276216342e-07
27943,0.13572578793331894,3.05797082944511e-05
27944,0.1734809813193294,0.044416888868877534
27945,0.12409536582294992,4.77343320015127e-10
27946,0.1558527603070972,6.994160723680174e-12
27947,0.11541323506173229,5.262038147504882e-05
27948,0.09762923879920046,2.351837608643703e-08
27949,0.16645462614200707,8.212825030769726e-11
27950,0.182612426451043,9.366197026567669e-05
27951,0.10549461205046094,8.422128472926533e-06
27952,0.12543640522904106,0.7648758270489078
27953,0.40210425373318714,1.9281701616136084e-07
27954,0.10319664887101106,0.011991658657664418
27955,0.2517208038826598,6.9125855862166834e-06
27956,0.13550366792965393,0.00010397077373465201
27957,0.15561683224379755,3.143326297609195e-05
27958,0.08812264380016754,2.50071123325787e-06
27959,0.107879228765565,0.0009488312709492127
27960,0.08683074500747849,7.263015770290093e-06
27961,0.10704045339985989,0.05512506330356168
27962,0.5393038650587098,0.00011523492925750566
27963,0.10271222010850461,0.00944475401349582
27964,0.12078128136190988,8.046400484288347e-05
27965,0.1313568752660096,0.5767031988879768
27966,0.9996727347798045,6.133700023706348e-10
27967,0.11715959357487517,0.005198225158279545
27968,0.10465086319672048,0.21689090895381177
27969,0.2708703676822742,0.02502589311686559
27970,0.1144004960513986,0.08224048842755487
27971,0.11103602192084258,0.00016926761195471107
27972,0.09724310343427268,0.00011053792426844667
27973,0.9769878037475462,1.5449262027453004e-10
27974,0.06376555334541037,2.2736477420591704e-11
27975,0.14618716411007462,1.2144436837227567e-05
27976,0.0973754330648339,0.0015402870124487326
27977,0.14022486349687985,0.00045997372625245365
27978,0.3293675511433133,1.6854197061884186e-12
27979,0.28326549100602183,0.0030614741383489194
27980,0.18469688903896897,0.0003123314000457938
27981,0.09044203371386336,2.6396695855523183e-11
27982,0.22398413872429151,3.929756295769918e-13
27983,0.13434551327684688,8.080654655348883e-05
27984,0.19945697770540333,0.0005435214916488874
27985,0.11851268027103054,0.0024547521700563775
27986,0.13656917908260238,0.002812361451212912
27987,0.09810438070968058,5.807188967168763e-05
27988,0.10893014039499434,6.755742487978045e-05
27989,0.2336999434702536,2.484831537334401e-05
27990,0.05142689012684347,9.753933325126184e-06
27991,0.3177397990454465,0.16042237196095976
27992,0.08746202847651056,0.011480501826729245
27993,0.38580307514493006,3.8511324189366534e-10
27994,0.11388231967911273,2.700693118580898e-08
27995,0.11610959436107102,0.027000135547878296
27996,0.18364922955394572,8.557661231979172e-11
27997,0.1953669680282996,1.0595387987378917e-08
27998,0.11650105192156676,7.65496330825741e-07
27999,0.09464489905984014,0.01121788903001631
28000,0.11848147806799174,0.23406877221441985
28001,0.10987231561710158,0.002215626831913125
28002,0.3285162521007111,1.3502147147568929e-05
28003,0.16026319082927384,0.0003685077996979267
28004,0.049011631346633576,4.409678268073292e-05
28005,0.1399444622106695,8.480007002723838e-05
28006,0.0969671353824316,6.6085199863311905e-06
28007,0.11251748429989285,0.25607051933373204
28008,0.146872645363702,0.01051287069299795
28009,0.11662918996031374,3.3494169433956646e-06
28010,0.18926052089860096,1.6830425994051318e-09
28011,0.10348433051601047,2.2736002565525688e-07
28012,0.303113565955837,8.679580960854866e-07
