idx,logit,nn,Fraud,rf,svm,esemble_pred,esemble_prob
6705,0.602016364,0.000170503,0,0.00151501,0.036845533,0.160136853,0
6706,0.754380114,1.38E-11,0,0.002776299,0.053026912,0.202545831,0
6707,0.226057959,2.33E-05,0,0.0005,0.009138015,0.058929815,0
6708,0.289160415,3.63E-05,0,0.005425653,0.008188473,0.075702703,0
6709,0.291803972,0.001575152,0,0.00116046,0.008835519,0.075843776,0
6710,0.163823073,0.950858213,0,0.002775731,0.00790551,0.281340632,0
6711,0.131844054,0.001176925,0,0,0.001143139,0.03354103,0
6712,0.098081932,3.93E-05,0,0,0.000338647,0.02461497,0
6713,0.1012849,1.44E-07,0,0,0.000131279,0.025354081,0
6714,0.104088698,0.069607494,0,4.68E-07,0.000917488,0.043653537,0
6715,0.104662012,0.071756871,0,2.83E-07,0.000902294,0.044330365,0
6716,0.181971859,0.051595142,0,0.000812173,0.003882746,0.05956548,0
6717,0.181971859,0.051595142,0,0.000812173,0.003882746,0.05956548,0
6718,0.119665545,0.000346804,0,0.000333333,0.000763544,0.030277307,0
6719,0.157761916,5.55E-10,0,0.001333333,0.006833584,0.041482208,0
6720,0.11281013,9.45E-05,0,0,0.00282669,0.028932827,0
6721,0.139216166,0.028797615,0,0.000688073,0.002582796,0.042821162,0
6722,0.139216166,0.028797615,0,0.000688073,0.002582796,0.042821162,0
6723,0.139216166,0.028797615,0,0.000688073,0.002582796,0.042821162,0
6724,0.139216166,0.028797615,0,0.000688073,0.002582796,0.042821162,0
6725,0.139216166,0.028797615,0,0.000688073,0.002582796,0.042821162,0
6726,0.139216166,0.028797615,0,0.000688073,0.002582796,0.042821162,0
6727,0.139216166,0.028797615,0,0.000688073,0.002582796,0.042821162,0
6728,0.139216166,0.028797615,0,0.000688073,0.002582796,0.042821162,0
6729,0.139216166,0.028797615,0,0.000688073,0.002582796,0.042821162,0
6730,0.139216166,0.028797615,0,0.000688073,0.002582796,0.042821162,0
6731,0.139216166,0.028797615,0,0.000688073,0.002582796,0.042821162,0
6732,0.223030884,1.53E-09,0,0.00075027,0.001319968,0.056275281,0
6733,0.168504312,1.07E-09,0,0.000722594,0.001047047,0.042568488,0
6734,0.181193733,2.18E-10,0,0.000234991,0.000681431,0.045527539,0
6735,0.036690293,0.003297987,1,0.026988095,0.003038866,0.01750381,0
6736,0.105502093,0.007058845,0,0,0.000645244,0.028301545,0
6737,0.080936983,3.94E-05,0,3.53E-06,0.000342931,0.020330715,0
6738,0.112685911,2.25E-05,0,0.000267077,0.001032177,0.028501913,0
6739,0.112685911,2.25E-05,0,0.000267077,0.001032177,0.028501913,0
6740,0.112685911,2.25E-05,0,0.000267077,0.001032177,0.028501913,0
6741,0.134080701,0.001646352,0,0.001227212,0.007545515,0.036124945,0
6742,0.088306984,0.000212692,0,0.000337443,0.000224294,0.022270353,0
6743,0.101619387,0.000237304,0,0.000333333,0.000571066,0.025690273,0
6744,0.097712269,0.001312865,0,0,0.000858513,0.024970912,0
6745,0.108286075,0.00225847,0,0.001723007,0.001351744,0.028404824,0
6746,0.111435712,0.272868626,0,8.04E-05,0.001104397,0.09637229,0
6747,0.827213206,0.99983967,1,0.118440212,0.796547386,0.685510118,1
6748,0.827213206,0.99983967,1,0.118440212,0.796547386,0.685510118,1
6749,0.827213206,0.99983967,1,0.118440212,0.796547386,0.685510118,1
6750,0.084421914,4.18E-10,0,0,0.000427376,0.021212323,0
6751,0.049938891,6.68E-10,0,0.001,0.000102733,0.012760406,0
6752,0.091405201,6.10E-10,0,0,0.000686302,0.023022876,0
6753,0.085298927,0.000116623,0,0.002778612,0.000493364,0.022171881,0
6754,0.15845829,0.012569358,0,0.001007732,0.001262594,0.043324494,0
6755,0.15845829,0.012569358,0,0.001007732,0.001262594,0.043324494,0
6756,0.15845829,0.012569358,0,0.001007732,0.001262594,0.043324494,0
6757,0.15845829,0.012569358,0,0.001007732,0.001262594,0.043324494,0
6758,0.0935802,0.003524222,0,0,0.00041789,0.024380578,0
6759,0.099933489,0.000295009,0,0,0.000390918,0.025154854,0
6760,0.09655109,0.000193752,0,0,0.000325376,0.024267554,0
6761,0.095424472,0.001837349,0,4.92E-06,0.00045783,0.024431143,0
6762,0.079949169,0.004139038,0,0,0.000650717,0.021184731,0
6763,0.112311027,0.000224331,0,0.000444444,0.000602016,0.028395454,0
6764,0.112311027,0.000224331,0,0.000444444,0.000602016,0.028395454,0
6765,0.094632338,1.57E-05,0,0,0.000265288,0.023728338,0
6766,0.190994938,0.001130898,0,0.00024166,0.00172492,0.048523104,0
6767,0.129053543,0.000392748,0,0.001454531,0.000938329,0.032959788,0
6768,0.123503899,0.000620229,0,0.001529939,0.005120399,0.032693617,0
6769,0.148092793,0.519227625,0,0.000392586,0.000565333,0.167069584,0
6770,0.169243319,1.19E-05,0,0.00185447,0.011298242,0.045601995,0
6771,0.159227564,0.008138128,0,0.001341442,0.001139453,0.042461647,0
6772,0.157050086,3.66E-07,0,0,0.000794479,0.039461233,0
6773,0.10238314,0.006367045,0,0,0.00062133,0.027342879,0
6774,0.149528763,1.20E-09,0,0.000671467,0.000679053,0.037719821,0
6775,0.155188474,3.70E-06,0,2.45E-06,0.000638917,0.038958385,0
6776,0.132548782,3.12E-09,0,0,0.000315879,0.033216166,0
6777,0.11446037,0.000919976,0,7.03E-07,0.00047998,0.028965257,0
6778,0.104187736,0.006444918,0,0,0.000917401,0.027887514,0
6779,0.206985794,0.374758522,0,0.019828396,0.045651518,0.161806057,0
6780,0.140980196,0.014903437,0,0.000907111,0.003790165,0.040145227,0
6781,0.129531984,2.52E-08,0,0,0.000532924,0.032516233,0
6782,0.229935345,0.001958673,0,7.48E-05,0.007531156,0.059875002,0
6783,0.138892908,1.27E-07,0,0.001111893,0.00670153,0.036676615,0
6784,0.140514306,0.002148944,0,2.58E-05,0.000979626,0.03591718,0
6785,0.136476782,0.000223006,0,0.000449553,0.001054135,0.034550869,0
6786,0.110555943,0.016008759,0,0,0.001206996,0.031942924,0
6787,0.118499457,0.000251967,0,0,0.000791322,0.029885686,0
6788,0.131254182,1.71E-13,0,0,0.001111871,0.033091513,0
6789,0.39243016,1.33E-08,0,0.005895304,0.023982547,0.105577006,0
6790,0.122633247,0.074329087,0,1.41E-06,0.00204388,0.049751906,0
6791,0.097982994,0.002358631,0,1.73E-05,0.000844346,0.025300817,0
6792,0.108620591,0.003499681,0,0,0.000655035,0.028193827,0
6793,0.108620591,0.003499681,0,0,0.000655035,0.028193827,0
6794,0.152722485,0.109181242,0,1.96E-05,0.000683402,0.065651692,0
6795,0.080021797,2.04E-07,0,0.000333333,0.000173908,0.020132311,0
6796,0.115700094,0.000188717,0,5.29E-07,0.001039023,0.029232091,0
6797,0.099100053,0.004117334,0,1.73E-05,0.000839552,0.026018559,0
6798,0.128782993,0.000374963,0,0.000500947,0.000216093,0.032468749,0
6799,0.179086486,4.84E-10,0,8.77E-06,0.000683126,0.044944596,0
6800,0.079114366,6.48E-07,0,5.82E-07,0.000233878,0.019837368,0
6801,0.136409427,0.001441535,0,2.03E-06,0.000301734,0.034538681,0
6802,0.145952392,0.001127431,0,3.95E-06,0.001225756,0.037077383,0
6803,0.149332,0.019424381,0,0.000357465,0.001763218,0.042719266,0
6804,0.127142299,0.046657251,0,1.10E-05,0.001572897,0.043845858,0
6805,0.423189866,7.01E-11,0,0.002868742,0.00058426,0.106660717,0
6806,0.423189866,7.01E-11,0,0.002868742,0.00058426,0.106660717,0
6807,0.195775537,4.98E-12,0,0,0.000202852,0.048994597,0
6808,0.278938396,5.90E-10,0,0.004460113,0.000946725,0.071086309,0
6809,0.389190108,6.93E-07,0,0.001907853,0.000295276,0.097848482,0
6810,0.161981657,3.04E-08,0,0.000536516,0.00019249,0.040677673,0
6811,0.242033888,9.77E-12,0,0.015340607,0.000264002,0.064409624,0
6812,0.10797225,2.92E-08,0,0,0.000289794,0.027065518,0
6813,0.213852066,8.93E-09,0,0.000666667,3.18E-05,0.053637641,0
6814,0.152587546,0.001218299,0,0.00044469,0.001735382,0.038996479,0
6815,0.181050184,8.31E-06,0,0.001253776,0.00923568,0.047886988,0
6816,0.148791279,2.91E-06,0,0.000223981,8.82E-05,0.037276604,0
6817,0.105697109,0.027378403,0,3.51E-06,0.000659201,0.033434557,0
6818,0.10837464,0.007701117,0,0,0.000549959,0.029156429,0
6819,0.111844515,0.104843647,0,0,0.000836976,0.054381284,0
6820,0.208403855,7.87E-06,0,0.001369738,0.005132033,0.053728374,0
6821,0.10632188,0.061869435,0,0,0.000755271,0.042236646,0
6822,0.102110337,0.008239144,0,0,0.000638453,0.027746984,0
6823,0.102110337,0.008239144,0,0,0.000638453,0.027746984,0
6824,0.105878152,0.026235284,0,0,0.000696763,0.03320255,0
6825,0.149904157,0.689291882,0,0.004236058,0.010541778,0.213493469,0
6826,0.091891333,0.000240991,0,1.73E-05,0.000665909,0.023203883,0
6827,0.120160994,0.103912715,0,0,0.000681905,0.056188904,0
6828,0.148943392,0.039059385,1,0,0.001261693,0.047316117,0
6829,0.102077083,3.06E-06,0,1.27E-06,0.000192672,0.02556852,0
6830,0.111179968,7.94E-06,0,0,0.000838844,0.028006688,0
6831,0.134464441,0.000132743,0,0,0.001251163,0.033962087,0
6832,0.097031742,0.013272751,0,2.83E-07,0.000766482,0.027767815,0
6833,0.097031742,0.013272751,0,2.83E-07,0.000766482,0.027767815,0
6834,0.11104054,0.052696991,0,1.33E-06,0.001122211,0.041215268,0
6835,0.121856623,0.450145633,0,4.26E-05,0.001673591,0.143429616,0
6836,0.33205553,0.001167689,0,4.11E-06,0.000709661,0.083484249,0
6837,0.28157718,0.004018606,0,0.037346013,0.050288458,0.093307564,0
6838,0.125925036,0.060987474,0,0.00066725,0.002104766,0.047421131,0
6839,0.135171046,0.000840622,0,0.001273549,0.004022075,0.035326823,0
6840,0.20903237,0.336557973,0,0.011522222,0.001529902,0.139660617,0
6841,0.26349406,0.000344636,0,0.004779156,0.001295352,0.067478301,0
6842,0.098133777,0.000120945,0,0,0.000517387,0.024693027,0
6843,0.098133777,0.000120945,0,0,0.000517387,0.024693027,0
6844,0.051670561,5.09E-05,0,0.000445027,6.21E-05,0.013057154,0
6845,0.136129857,3.05E-05,0,0.000414482,0.000351835,0.034231659,0
6846,0.103257528,0.000572741,0,0,0.002137603,0.026491968,0
6847,0.101431968,0.020155571,0,0,0.001114302,0.03067546,0
6848,0.258689163,7.92E-06,0,2.10E-06,0.000442487,0.064785416,0
6849,0.106897594,0.054976315,0,2.06E-06,0.000970186,0.040711538,0
6850,0.110576168,0.000831312,0,0,0.000948321,0.02808895,0
6851,0.115986099,0.023346199,0,0,0.000907158,0.035059864,0
6852,0.172138208,7.51E-08,0,0.000555556,0.002122514,0.043704088,0
6853,0.381795978,6.58E-09,0,0.023547368,0.002685624,0.102007244,0
6854,0.355264063,4.38E-07,0,0.020775145,0.006274113,0.09557844,0
6855,0.062065143,5.15E-11,0,0.000888889,0.000621784,0.015893954,0
6856,0.116196402,0.001393657,0,0,0.001700425,0.029822621,0
6857,0.132834081,0.000296573,0,0,0.001367043,0.033624424,0
6858,0.106009888,2.87E-07,0,1.81E-06,0.001996923,0.027002226,0
6859,0.120841936,9.03E-07,0,2.88E-06,0.001260103,0.030526455,0
6860,0.117410994,9.51E-08,0,1.02E-05,0.001952197,0.02984338,0
6861,0.07794869,3.63E-06,0,0,0.000358934,0.019577815,0
6862,0.081857492,1.37E-08,0,0,0.000392637,0.020562536,0
6863,0.148707797,3.70E-07,0,0.000445714,0.003387376,0.038135314,0
6864,0.108500699,0.000255678,0,1.13E-06,0.001709718,0.027616806,0
6865,0.250484488,0.00104768,0,0.003624447,0.002531231,0.064421961,0
6866,0.16380952,0.009522059,0,0.00060246,0.001936501,0.043967635,0
6867,0.16380952,0.009522059,0,0.00060246,0.001936501,0.043967635,0
6868,0.113653361,6.30E-05,0,0,0.001153748,0.02871752,0
6869,0.179571608,0.047887615,0,0.00057552,0.001761365,0.057449027,0
6870,0.108712215,0.013853095,0,0,0.001599078,0.031041097,0
6871,0.079105357,0.000304202,0,7.25E-06,0.000169131,0.019896486,0
6872,0.630694321,0.000756892,0,0.000777778,0.001351591,0.158395146,0
6873,0.11795539,0.001085237,0,0.001277778,0.001464788,0.030445798,0
6874,0.109404445,0.008281117,0,0.000334297,0.001371694,0.029847888,0
6875,0.111171657,7.17E-08,0,0,0.000270448,0.027860544,0
6876,0.11781975,0.000109605,0,0,0.000930002,0.02971484,0
6877,0.105262212,0.043682136,0,7.22E-05,0.000959153,0.037493928,0
6878,0.081867708,5.24E-14,0,0,0.000229517,0.020524306,0
6879,0.13470556,0.010301152,0,0.01751586,0.00114093,0.040915875,0
6880,0.116589079,0.004247334,0,0.000168107,0.001059062,0.030515895,0
6881,0.127099577,0.002674166,0,0.00156285,0.001742884,0.033269869,0
6882,0.117303391,0.312977282,0,0.001376348,0.002434036,0.108522764,0
6883,0.117303391,0.312977282,0,0.001376348,0.002434036,0.108522764,0
6884,0.111304584,0.093869996,0,7.02E-07,0.000983665,0.051539737,0
6885,0.101317823,1.39E-09,0,0.005555556,0.000486922,0.026840075,0
6886,0.131151065,0.100780813,0,1.45E-06,0.00099775,0.05823277,0
6887,0.109794064,2.49E-08,0,0,0.000203886,0.027499494,0
6888,0.103139503,0.008303234,0,1.52E-06,0.000585377,0.028007407,0
6889,0.080746685,4.02E-08,0,0,0.000189317,0.020234011,0
6890,0.104372825,0.030764652,0,7.22E-05,0.000939301,0.034037247,0
6891,0.113216886,1.97E-05,0,0,0.000345079,0.028395426,0
6892,0.124837894,1.45E-05,0,0.000504826,0.000394135,0.031437833,0
6893,0.155241066,3.03E-05,0,1.02E-06,0.000531443,0.038950944,0
6894,0.210109866,0.012090859,0,0.000772206,0.005718981,0.057172978,0
6895,0.127321455,0.000763826,0,2.64E-06,0.002364165,0.032613021,0
6896,0.161034645,0.167692927,0,0.001322632,0.014355272,0.086101369,0
6897,0.098293657,7.87E-05,0,0,0.000702519,0.024768723,0
6898,0.088803636,0.000560973,0,0.000777778,0.000863063,0.022751362,0
6899,0.193044983,0.000115092,0,0.037586004,0.083451224,0.078549326,0
6900,0.023242095,0.211047359,0,0.004066667,0.000354652,0.059677693,0
6901,0.302127208,3.91E-14,0,0.004249289,1.29E-05,0.076597351,0
6902,0.175675257,0.000198237,0,0.001113832,0.001553666,0.044635248,0
6903,0.224251986,1.23E-07,0,0.004547643,0.002972117,0.057942967,0
6904,0.224251986,1.23E-07,0,0.004547643,0.002972117,0.057942967,0
6905,0.144475659,1.28E-10,0,2.45E-06,0.000297099,0.036193802,0
6906,0.113482864,0.000120624,0,0.000445202,0.000631241,0.028669983,0
6907,0.111628215,7.66E-05,0,2.83E-07,0.00140027,0.028276331,0
6908,0.107825579,0.113847027,0,7.31E-05,0.001017867,0.055690904,0
6909,0.105734745,0.052457671,0,7.22E-05,0.000969808,0.039808609,0
6910,0.113979529,0.01847425,0,0,0.0013054,0.033439795,0
6911,0.114743496,0.337560237,0,2.43E-06,0.001400747,0.113426727,0
6912,0.106990916,0.084219067,0,7.22E-05,0.000998503,0.048070174,0
6913,0.136756089,0.000615024,0,4.61E-06,0.003803432,0.035294789,0
6914,0.147085868,0.00680871,0,0.013473903,0.024244069,0.047903137,0
6915,0.137398027,1.27E-11,0,1.31E-07,0.001259507,0.034664416,0
6916,0.147172003,0.005266748,0,0,0.002530148,0.038742225,0
6917,0.135667376,8.63E-08,0,0,0.000938086,0.034151387,0
6918,0.106792401,0.147130465,0,0,0.000879613,0.06370062,0
6919,0.140332238,0.0009249,0,0.004204282,0.008316081,0.038444375,0
6920,0.122293445,7.68E-13,0,0,0.000186438,0.030619971,0
6921,0.11924114,0.010221196,0,0.031831121,0.004635259,0.041482179,0
6922,0.118048388,0.000194437,0,0,0.000540789,0.029695903,0
6923,0.094406946,5.36E-05,0,0.00044579,0.000327853,0.02380855,0
6924,0.110402787,1.71E-10,0,0.001127196,0.004576344,0.029026582,0
6925,0.110751241,0.007677039,0,0,0.001012329,0.029860152,0
6926,0.146624863,0.051425661,0,2.12E-05,0.002039321,0.050027763,0
6927,0.08842723,2.57E-07,0,0.000122778,0.000661124,0.022302847,0
6928,0.236975113,0.003348499,0,0.000770395,0.007976311,0.062267579,0
6929,0.110871594,0.002242551,0,0,0.001225174,0.02858483,0
6930,0.162412082,3.10E-07,0,0.003972727,0.011894149,0.044569817,0
6931,0.147968083,2.93E-05,0,0.000158082,0.005194885,0.038337598,0
6932,0.167077072,4.17E-06,0,0,0.000355546,0.041859198,0
6933,0.885113683,5.48E-11,0,0.022961111,0.000386926,0.22711543,0
6934,0.885113683,5.48E-11,0,0.022961111,0.000386926,0.22711543,0
6935,0.885113683,5.48E-11,0,0.022961111,0.000386926,0.22711543,0
6936,0.885113683,5.48E-11,0,0.022961111,0.000386926,0.22711543,0
6937,0.885113683,5.48E-11,0,0.022961111,0.000386926,0.22711543,0
6938,0.885113683,5.48E-11,0,0.022961111,0.000386926,0.22711543,0
6939,0.885113683,5.48E-11,0,0.022961111,0.000386926,0.22711543,0
6940,0.885113683,5.48E-11,0,0.022961111,0.000386926,0.22711543,0
6941,0.885113683,5.48E-11,0,0.022961111,0.000386926,0.22711543,0
6942,0.885113683,5.48E-11,0,0.022961111,0.000386926,0.22711543,0
6943,0.885113683,5.48E-11,0,0.022961111,0.000386926,0.22711543,0
6944,0.885113683,5.48E-11,0,0.022961111,0.000386926,0.22711543,0
6945,0.885113683,5.48E-11,0,0.022961111,0.000386926,0.22711543,0
6946,0.885113683,5.48E-11,0,0.022961111,0.000386926,0.22711543,0
6947,0.885113683,5.48E-11,0,0.022961111,0.000386926,0.22711543,0
6948,0.885113683,5.48E-11,0,0.022961111,0.000386926,0.22711543,0
6949,0.885113683,5.48E-11,0,0.022961111,0.000386926,0.22711543,0
6950,0.885113683,5.48E-11,0,0.022961111,0.000386926,0.22711543,0
6951,0.885113683,5.48E-11,0,0.022961111,0.000386926,0.22711543,0
6952,0.885113683,5.48E-11,0,0.022961111,0.000386926,0.22711543,0
6953,0.885113683,5.48E-11,0,0.022961111,0.000386926,0.22711543,0
6954,0.885113683,5.48E-11,0,0.022961111,0.000386926,0.22711543,0
6955,0.885113683,5.48E-11,0,0.022961111,0.000386926,0.22711543,0
6956,0.885113683,5.48E-11,0,0.022961111,0.000386926,0.22711543,0
6957,0.885113683,5.48E-11,0,0.022961111,0.000386926,0.22711543,0
6958,0.885113683,5.48E-11,0,0.022961111,0.000386926,0.22711543,0
6959,0.885113683,5.48E-11,0,0.022961111,0.000386926,0.22711543,0
6960,0.885113683,5.48E-11,0,0.022961111,0.000386926,0.22711543,0
6961,0.885113683,5.48E-11,0,0.022961111,0.000386926,0.22711543,0
6962,0.885113683,5.48E-11,0,0.022961111,0.000386926,0.22711543,0
6963,0.885113683,5.48E-11,0,0.022961111,0.000386926,0.22711543,0
6964,0.885113683,5.48E-11,0,0.022961111,0.000386926,0.22711543,0
6965,0.885113683,5.48E-11,0,0.022961111,0.000386926,0.22711543,0
6966,0.885113683,5.48E-11,0,0.022961111,0.000386926,0.22711543,0
6967,0.885113683,5.48E-11,0,0.022961111,0.000386926,0.22711543,0
6968,0.885113683,5.48E-11,0,0.022961111,0.000386926,0.22711543,0
6969,0.885113683,5.48E-11,0,0.022961111,0.000386926,0.22711543,0
6970,0.885113683,5.48E-11,0,0.022961111,0.000386926,0.22711543,0
6971,0.885113683,5.48E-11,0,0.022961111,0.000386926,0.22711543,0
6972,0.885113683,5.48E-11,0,0.022961111,0.000386926,0.22711543,0
6973,0.885113683,5.48E-11,0,0.022961111,0.000386926,0.22711543,0
6974,0.885113683,5.48E-11,0,0.022961111,0.000386926,0.22711543,0
6975,0.885113683,5.48E-11,0,0.022961111,0.000386926,0.22711543,0
6976,0.885113683,5.48E-11,0,0.022961111,0.000386926,0.22711543,0
6977,0.885113683,5.48E-11,0,0.022961111,0.000386926,0.22711543,0
6978,0.885113683,5.48E-11,0,0.022961111,0.000386926,0.22711543,0
6979,0.885113683,5.48E-11,0,0.022961111,0.000386926,0.22711543,0
6980,0.885113683,5.48E-11,0,0.022961111,0.000386926,0.22711543,0
6981,0.885113683,5.48E-11,0,0.022961111,0.000386926,0.22711543,0
6982,0.885113683,5.48E-11,0,0.022961111,0.000386926,0.22711543,0
6983,0.885113683,5.48E-11,0,0.022961111,0.000386926,0.22711543,0
6984,0.885113683,5.48E-11,0,0.022961111,0.000386926,0.22711543,0
6985,0.885113683,5.48E-11,0,0.022961111,0.000386926,0.22711543,0
6986,0.885113683,5.48E-11,0,0.022961111,0.000386926,0.22711543,0
6987,0.885113683,5.48E-11,0,0.022961111,0.000386926,0.22711543,0
6988,0.885113683,5.48E-11,0,0.022961111,0.000386926,0.22711543,0
6989,0.885113683,5.48E-11,0,0.022961111,0.000386926,0.22711543,0
6990,0.885113683,5.48E-11,0,0.022961111,0.000386926,0.22711543,0
6991,0.885113683,5.48E-11,0,0.022961111,0.000386926,0.22711543,0
6992,0.885113683,5.48E-11,0,0.022961111,0.000386926,0.22711543,0
6993,0.885113683,5.48E-11,0,0.022961111,0.000386926,0.22711543,0
6994,0.885113683,5.48E-11,0,0.022961111,0.000386926,0.22711543,0
6995,0.885113683,5.48E-11,0,0.022961111,0.000386926,0.22711543,0
6996,0.885113683,5.48E-11,0,0.022961111,0.000386926,0.22711543,0
6997,0.885113683,5.48E-11,0,0.022961111,0.000386926,0.22711543,0
6998,0.885113683,5.48E-11,0,0.022961111,0.000386926,0.22711543,0
6999,0.885113683,5.48E-11,0,0.022961111,0.000386926,0.22711543,0
7000,0.885113683,5.48E-11,0,0.022961111,0.000386926,0.22711543,0
7001,0.885113683,5.48E-11,0,0.022961111,0.000386926,0.22711543,0
7002,0.885113683,5.48E-11,0,0.022961111,0.000386926,0.22711543,0
7003,0.885113683,5.48E-11,0,0.022961111,0.000386926,0.22711543,0
7004,0.885113683,5.48E-11,0,0.022961111,0.000386926,0.22711543,0
7005,0.885113683,5.48E-11,0,0.022961111,0.000386926,0.22711543,0
7006,0.885113683,5.48E-11,0,0.022961111,0.000386926,0.22711543,0
7007,0.885113683,5.48E-11,0,0.022961111,0.000386926,0.22711543,0
7008,0.885113683,5.48E-11,0,0.022961111,0.000386926,0.22711543,0
7009,0.885113683,5.48E-11,0,0.022961111,0.000386926,0.22711543,0
7010,0.885113683,5.48E-11,0,0.022961111,0.000386926,0.22711543,0
7011,0.885113683,5.48E-11,0,0.022961111,0.000386926,0.22711543,0
7012,0.885113683,5.48E-11,0,0.022961111,0.000386926,0.22711543,0
7013,0.885113683,5.48E-11,0,0.022961111,0.000386926,0.22711543,0
7014,0.885113683,5.48E-11,0,0.022961111,0.000386926,0.22711543,0
7015,0.885113683,5.48E-11,0,0.022961111,0.000386926,0.22711543,0
7016,0.885113683,5.48E-11,0,0.022961111,0.000386926,0.22711543,0
